# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c5-0052 | N:K4.4.KJ. .AK.94.3 A..Q3.Q6 93.7..J8 | S | 2 3 0 3 | 1 |  | max | 1 | 1 | 3 | S:SA W:S3 N:S4 E:HK S:D3 W:S9 N:DJ E:D4 W:H7 N:H4 E:HA S:DQ E:D9 S:C6 W:C8 N:DK N:SK E:C3 S:CQ W:CJ
c5-0053 | N:AK..QJ4. 4..AK8.3 5.K6.5.5 .Q73..92 | N | 3 2 3 0 | 0 |  | min | 0 | 0 | 2 | N:D4 E:DK S:D5 W:H3 E:D8 S:S5 W:H7 N:DJ S:H6 W:HQ N:DQ E:S4 E:DA S:HK W:C2 N:SK N:SA E:C3 S:C5 W:C9
c5-0054 | N:Q..98.63 32.74.T. 6..74.54 AJ..53.7 | W | 2 3 0 3 | 0 |  | max | 0 | 0 | 0 | W:C7 N:C3 E:S2 S:C4 E:S3 S:S6 W:SA N:SQ W:SJ N:D8 E:H4 S:D4 W:D3 N:D9 E:DT S:D7 E:H7 S:C5 W:D5 N:C6
c5-0055 | N:AQ8.4.8. JT.T.J.8 4..9.T75 .QJ982.. | E | 3 1 3 2 | 1 |  | min | 1 | 1 | 3 | E:ST S:S4 W:H2 N:S8 E:SJ S:D9 W:H8 N:SQ N:SA E:HT S:C5 W:H9 N:H4 E:DJ S:C7 W:HJ W:HQ N:D8 E:C8 S:CT
c5-0056 | N:94..9.K7 .6.43.2 K...AQ3 5.AJ7.5. | E | 3 0 3 2 | 0 | H8 H9 | min | 0 | 0 | 2 | W:H7 N:S9 N:D9 E:D3 S:SK W:D5 S:C3 W:S5 N:C7 E:C2 W:HJ N:CK E:H6 S:CQ W:HA N:S4 E:D4 S:CA
c5-0057 | N:Q7...974 J5.J75.. ..T4.Q63 T42...KT | N | 3 0 3 2 | 1 |  | max | 0 | 0 | 3 | N:SQ E:SJ S:D4 W:S2 N:S7 E:S5 S:DT W:S4 N:C4 E:H5 S:C3 W:CT W:ST N:C7 E:H7 S:C6 W:CK N:C9 E:HJ S:CQ
c5-0058 | N:6..T.T4 7.87.94. 82..A.53 9..K.QJ | W | 1 3 2 3 | 1 | H3 H4 | min | 1 | 0 | 1 | E:H7 S:DA E:S7 S:S2 W:S9 N:S6 W:DK N:DT E:D4 S:S8 S:C3 W:CJ N:C4 E:H8 W:CQ N:CT E:D9 S:C5
c5-0059 | N:82..7.Q4 7.6.92.9 ..JT5.J6 64.53.6. | S | 3 2 3 1 | 0 |  | max | 1 | 1 | 1 | S:DT W:D6 N:D7 E:D2 S:DJ W:S4 N:C4 E:D9 W:S6 N:S8 E:S7 S:D5 N:S2 E:H6 S:C6 W:H3 N:CQ E:C9 S:CJ W:H5
c5-0060 | N:.A64.J.K .3.753.T K3.T9.9. 7...J842 | W | 0 3 2 3 | 1 |  | min | 0 | 0 | 3 | W:S7 N:CK E:D3 S:S3 W:C2 N:HA E:CT S:D9 E:H3 S:H9 W:C4 N:H4 S:SK W:C8 N:H6 E:D5 S:HT W:CJ N:DJ E:D7
c5-0061 | N:.3.Q.854 Q8..J.K2 .T.87.93 AK3.K7.. | E | 1 3 2 3 | 0 |  | min | 1 | 0 | 2 | E:DJ S:D7 W:S3 N:DQ W:H7 N:H3 E:CK S:HT S:D8 W:HK N:C4 E:C2 S:C3 W:SK N:C5 E:S8 W:SA N:C8 E:SQ S:C9
c5-0062 | N:K7.J..Q 6.QT4..J 4.A9.73. ..K.AKT | W | 3 1 3 2 | 1 | DJ D6 | max | 1 | 1 | 2 | E:H4 S:D3 W:DK N:S7 E:CJ S:D7 N:SK E:S6 S:S4 W:CT N:HJ E:HT S:HA W:CK S:H9 W:CA N:CQ E:HQ
c5-0063 | N:T.K..743 K.6..AKJ 54..754. 7.Q9.J.8 | S | 1 3 2 3 | 1 |  | max | 1 | 2 | 3 | S:D4 W:DJ N:ST E:H6 N:HK E:CJ S:D5 W:H9 N:C3 E:CK S:S4 W:C8 S:S5 W:S7 N:C4 E:SK E:CA S:D7 W:HQ N:C7
c5-0064 | N:9.5.A.T2 64.QT..Q .4.7.J75 2.8.K94. | S | 1 3 2 3 | 1 |  | min | 1 | 1 | 2 | S:H4 W:H8 N:H5 E:HT E:CQ S:C5 W:S2 N:C2 W:D4 N:DA E:S4 S:D7 E:S6 S:C7 W:D9 N:S9 N:CT E:HQ S:CJ W:DK
c5-0065 | N:3.QT.A.J 52..KT6. J9.8.J7. 6.J2.8.7 | E | 3 0 3 2 | 0 |  | min | 1 | 1 | 1 | E:DT S:D7 W:D8 N:DA N:HT E:S2 S:H8 W:H2 E:S5 S:S9 W:S6 N:S3 S:SJ W:HJ N:HQ E:DK S:DJ W:C7 N:CJ E:D6
c5-0066 | N:J.43.J8. 3.2.64.8 .87.T3.A .T.2.Q76 | W | 3 2 3 1 | 0 |  | min | 1 | 1 | 2 | W:HT N:H3 E:H2 S:H7 W:D2 N:D8 E:D4 S:DT S:CA W:C6 N:SJ E:C8 N:H4 E:S3 S:H8 W:C7 E:D6 S:D3 W:CQ N:DJ
c5-0067 | N:K.9.K8.7 .8.A32.K 6.KJ5..A 4.Q6.7.J | W | 3 2 3 0 | 0 |  | min | 1 | 1 | 1 | W:CJ N:C7 E:CK S:CA S:H5 W:H6 N:H9 E:H8 N:D8 E:D2 S:S6 W:D7 S:HJ W:HQ N:SK E:D3 N:DK E:DA S:HK W:S4
c5-0068 | N:K6..2.KT .54.K5.3 .K.J7.J7 AJ8...94 | W | 0 3 2 3 | 0 |  | max | 1 | 1 | 2 | W:C4 N:CT E:C3 S:CJ S:HK W:SA N:SK E:H4 W:S8 N:S6 E:H5 S:D7 W:C9 N:CK E:D5 S:C7 N:D2 E:DK S:DJ W:SJ
c5-0069 | N:.T85.A. .96.T.9 8.KQ.J6. .2.Q.K5 | W | 1 3 2 3 | 1 | SK S3 SA | max | 1 | 1 | 2 | S:S8 E:C9 S:HQ W:CK N:H5 W:C5 N:H8 E:H6 S:D6 W:H2 N:HT E:H9 S:HK S:DJ W:DQ N:DA E:DT
c5-0070 | N:74.3.5.5 K6.J..K2 T.84..A9 .92.43.J | N | 2 3 0 3 | 1 |  | max | 1 | 1 | 2 | N:C5 E:C2 S:C9 W:CJ W:H2 N:H3 E:HJ S:H4 E:S6 S:ST W:H9 N:S4 S:CA W:D3 N:S7 E:CK N:D5 E:SK S:H8 W:D4
c5-0071 | N:T8.K8..Q J4.A7.. 9.2.3.7 62.9.9.A | E | 2 3 0 3 | 1 | D6 DK | min | 0 | 0 | 2 | W:D9 N:S8 N:ST E:S4 S:S9 W:S2 N:CQ E:SJ S:C7 W:CA E:H7 S:H2 W:H9 N:H8 W:S6 N:HK E:HA S:D3
c5-0072 | N:KQT.6.9. 5.J.KQ.Q .3.3.T94 3.94..A7 | E | 0 3 2 3 | 0 |  | max | 1 | 3 | 3 | E:HJ S:H3 W:H4 N:H6 E:DQ S:D3 W:S3 N:D9 W:H9 N:ST E:S5 S:C4 N:SQ E:DK S:C9 W:C7 N:SK E:CQ S:CT W:CA
c5-0073 | N:74.K4..3 92.2.T. 8..K9.95 .T.J8.84 | E | 0 3 2 3 | 0 | D6 | max | 1 | 1 | 3 | S:DK W:D8 N:H4 S:D9 W:DJ N:C3 E:DT W:HT N:HK E:H2 S:S8 S:C5 W:C4 N:S4 E:S2 N:S7 E:S9 S:C9 W:C8
c5-0074 | N:T84.6.9. J.5.3.2 97..T.9 K2.3.A4. | E | 0 3 2 3 | 0 | HT HQ | max | 1 | 1 | 3 | W:H3 N:H6 S:DT W:D4 N:D9 E:D3 S:C9 W:DA N:S4 E:C2 N:ST E:SJ S:S7 W:S2 E:H5 S:S9 W:SK N:S8
c5-0075 | N:6.T9.98. T.86.6.6 Q5.K7..J 8..KJ.K5 | E | 2 3 0 3 | 1 |  | min | 1 | 2 | 3 | E:ST S:S5 W:S8 N:S6 E:C6 S:CJ W:C5 N:H9 S:H7 W:DJ N:HT E:H6 N:D8 E:D6 S:HK W:DK W:CK N:D9 E:H8 S:SQ
c5-0076 | N:K43.J..2 .7.Q9.65 2.Q.5.K7 .T54.63. | E | 3 2 3 0 | 0 |  | min | 0 | 0 | 1 | E:H7 S:HQ W:H4 N:HJ S:D5 W:D3 N:C2 E:D9 E:DQ S:S2 W:D6 N:S3 N:S4 E:C5 S:C7 W:H5 N:SK E:C6 S:CK W:HT
c5-0077 | N:A..Q7.T3 7.85.A.6 6..K.Q98 43.J9.5. | E | 3 0 3 2 | 0 |  | max | 0 | 0 | 1 | E:C6 S:C8 W:D5 N:C3 S:DK W:S3 N:D7 E:DA W:S4 N:SA E:S7 S:S6 N:DQ E:H5 S:C9 W:H9 N:CT E:H8 S:CQ W:HJ
c5-0078 | N:6.A.3.A 73...T4 T..J4.95 J8.Q.6.7 | N | 2 3 1 3 | 1 | H4 H3 | min | 1 | 1 | 2 | S:ST W:HQ S:D4 W:D6 N:D3 E:S3 E:S7 S:DJ W:S8 N:S6 W:C7 N:CA E:C4 S:C5 N:HA E:CT S:C9 W:SJ
c5-0079 | N:7..T2.52 Q5.93.A. .Q6.93.9 K3.J.K7. | E | 2 3 0 3 | 1 |  | min | 0 | 0 | 1 | E:S5 S:HQ W:S3 N:S7 N:D2 E:DA S:D9 W:D7 E:SQ S:H6 W:SK N:DT W:HJ N:C2 E:H3 S:D3 W:DK N:C5 E:H9 S:C9
c5-0080 | N:J64..Q. 7.A.8.A T.6.K3.4 8.J32..8 | N | 1 3 2 3 | 0 | D5 D4 | max | 1 | 3 | 4 | S:D3 W:H2 N:DQ E:D8 S:DK W:S8 W:H3 N:S4 E:HA S:H6 N:S6 E:S7 S:ST W:HJ S:C4 W:C8 N:SJ E:CA
c5-0081 | N:.9.QJT6. K.8.975. 32.6.A.8 J87.A..9 | S | 0 3 2 3 | 0 |  | min | 0 | 0 | 0 | S:H6 W:HA N:H9 E:H8 W:C9 N:D6 E:SK S:C8 E:D5 S:DA W:S7 N:DT W:S8 N:DJ E:D7 S:S2 W:SJ N:DQ E:D9 S:S3
c5-0082 | N:T3.T3..J .J.KJ.54 AK.62..9 J8..984. | N | 3 2 3 0 | 0 |  | max | 0 | 0 | 1 | N:H3 E:HJ S:H2 W:D4 E:C4 S:C9 W:D8 N:CJ N:HT E:DJ S:H6 W:D9 N:S3 E:DK S:SK W:S8 S:SA W:SJ N:ST E:C5
c5-0083 | N:.K52..74 2.63.7.3 J8.Q.Q.5 .8.T83.Q | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 4 | S:HQ W:H8 N:H2 E:H3 S:DQ W:D3 N:H5 E:D7 S:C5 W:CQ N:C4 E:C3 W:D8 N:HK E:S2 S:S8 S:SJ W:DT N:C7 E:H6
c5-0084 | N:83.AQ.8. .KT9..63 7..AT54. 9.75.K.T | E | 0 3 2 3 | 0 |  | max | 1 | 2 | 4 | E:H9 S:S7 W:H5 N:HQ S:DA W:DK N:D8 E:HT S:D4 W:S9 N:S3 E:HK W:H7 N:HA E:C3 S:D5 N:S8 E:C6 S:DT W:CT
c5-0085 | N:.6.A62.5 9.9.J.KQ Q8.87.3. 54.AK..8 | E | 3 0 3 2 | 0 |  | max | 1 | 1 | 4 | E:DJ S:D3 W:S4 N:D2 W:S5 N:H6 E:S9 S:S8 E:H9 S:H7 W:HK N:D6 W:HA N:DA E:CQ S:H8 W:C8 N:C5 E:CK S:SQ
c5-0086 | N:A..A3.A5 Q5.75.2. J3..Q.J4 94.4.9.6 | S | 0 3 2 3 | 0 |  | min | 1 | 1 | 3 | S:DQ W:D9 N:D3 E:D2 S:C4 W:C6 N:C5 E:S5 E:SQ S:SJ W:S4 N:SA N:DA E:H5 S:S3 W:H4 S:CJ W:S9 N:CA E:H7
c5-0087 | N:T..2.K52 8.Q.76.A ..KT3.J7 Q..AQ.83 | N | 3 0 3 2 | 0 |  | max | 1 | 1 | 3 | N:D2 E:D6 S:D3 W:DQ W:C3 N:C2 E:CA S:C7 E:D7 S:DT W:DA N:ST N:C5 E:HQ S:CJ W:C8 S:DK W:SQ N:CK E:S8
c5-0088 | N:4.8.32.9 .9.Q9.AJ 8..AK.K7 .K.T8.52 | W | 0 3 2 3 | 1 |  | max | 0 | 0 | 3 | W:HK N:H8 E:H9 S:C7 W:D8 N:D2 E:D9 S:DK S:S8 W:DT N:S4 E:DQ S:DA W:C2 N:D3 E:CJ S:CK W:C5 N:C9 E:CA
c5-0089 | N:.94.QJ.3 6.3.84.J 8.5.95.6 T.T.3.85 | E | 2 3 0 3 | 1 |  | min | 1 | 1 | 2 | E:H3 S:H5 W:HT N:H4 W:D3 N:DJ E:D4 S:D5 N:H9 E:S6 S:S8 W:C5 S:C6 W:C8 N:C3 E:CJ E:D8 S:D9 W:ST N:DQ
c5-0090 | N:AJT5..6. 7.A.2.K9 .Q986..5 9.7.AK.2 | N | 3 0 3 2 | 1 |  | min | 0 | 0 | 2 | N:S5 E:S7 S:H6 W:S9 W:DK N:D6 E:D2 S:H8 W:H7 N:ST E:HA S:H9 N:SJ E:C9 S:HQ W:DA N:SA E:CK S:C5 W:C2
c5-0091 | N:T4...K3 8.T96..J 7.4..AT 53..T.Q | S | 3 0 3 2 | 0 | D9 DJ D7 | max | 1 | 1 | 2 | E:H6 W:DT N:S4 E:S8 S:CT E:H9 S:H4 W:S3 N:ST N:C3 E:CJ S:CA W:CQ S:S7 W:S5 N:CK E:HT
c5-0092 | N:.T.7653. A.Q8.J.J 8.J5.Q9. T.AK.8.7 | E | 2 3 0 3 | 1 |  | min | 0 | 0 | 0 | E:SA S:S8 W:ST N:HT E:H8 S:H5 W:HK N:D3 W:HA N:D5 E:HQ S:HJ W:D8 N:D6 E:DJ S:D9 E:CJ S:DQ W:C7 N:D7
c5-0093 | N:QT9...52 A5.9.T.J 2.K6.93. .4.52.A3 | W | 0 3 2 3 | 0 |  | min | 1 | 2 | 3 | W:CA N:C2 E:CJ S:S2 S:H6 W:H4 N:C5 E:H9 E:S5 S:HK W:D2 N:S9 N:ST E:SA S:D3 W:D5 E:DT S:D9 W:C3 N:SQ
c5-0094 | N:.Q.T8.Q4 AT9.J.J. K.8.KQ.5 .T.2.T96 | W | 3 0 3 2 | 1 |  | min | 1 | 2 | 2 | W:HT N:HQ E:HJ S:H8 N:D8 E:DJ S:DQ W:D2 S:SK W:C6 N:DT E:S9 S:DK W:C9 N:C4 E:ST E:SA S:C5 W:CT N:CQ
c5-0095 | N:J.9..K97 94.2.6.2 T.65.5.A K3.J4..J | E | 3 0 3 2 | 0 |  | min | 0 | 0 | 2 | E:H2 S:H5 W:HJ N:H9 W:H4 N:SJ E:S4 S:H6 N:C7 E:C2 S:CA W:CJ S:ST W:S3 N:C9 E:S9 S:D5 W:SK N:CK E:D6
c5-0096 | N:9.64.K2. K..65.J2 842..J.A .K.4.QT5 | W | 0 3 2 3 | 1 |  | min | 1 | 1 | 4 | W:HK N:H4 E:SK S:S2 E:D5 S:DJ W:D4 N:D2 S:S4 W:C5 N:S9 E:D6 N:H6 E:C2 S:S8 W:CT S:CA W:CQ N:DK E:CJ
c5-0097 | N:97.942.. 3..5.Q53 5.J6.4.7 86.7.63. | E | 2 3 0 3 | 1 |  | max | 1 | 1 | 5 | E:C3 S:C7 W:H7 N:H2 S:S5 W:S6 N:S7 E:S3 N:S9 E:D5 S:HJ W:S8 N:H9 E:C5 S:H6 W:D3 N:H4 E:CQ S:D4 W:D6
c5-0098 | N:T95.T.. J7.J.8.A .AK.Q.93 ..A5.K8 | W | 3 0 3 2 | 1 | DT D6 | min | 1 | 2 | 2 | E:D8 S:DQ S:C3 W:C8 N:S9 E:CA N:ST E:S7 S:HK W:D5 N:S5 E:SJ S:HA W:DA E:HJ S:C9 W:CK N:HT
c5-0099 | N:K2.4.8.3 9.5..K8 84.9.92. T5..T3.6 | E | 3 2 3 0 | 1 | CA | max | 1 | 2 | 2 | S:S4 W:C6 N:C3 S:S8 W:S5 N:SK E:S9 N:S2 E:H5 S:H9 W:ST W:D3 N:D8 E:C8 S:D9 S:D2 W:DT N:H4 E:CK
c5-0100 | N:.K7.K.9 A8..7.53 Q7.8.Q. .2.82.K | S | 3 1 3 2 | 1 | SK H6 S2 | min | 1 | 2 | 2 | E:S8 S:DQ W:D2 N:DK E:D7 N:C9 E:C3 S:S7 W:CK S:SQ W:H2 N:H7 E:SA E:C5 S:H8 W:D8 N:HK
c5-0101 | N:83.3.4.6 Q6.AQ.6. 5.2.A.J8 4.4.5.AT | W | 3 0 3 2 | 0 |  | min | 1 | 2 | 3 | W:H4 N:H3 E:HQ S:H2 E:D6 S:DA W:D5 N:D4 S:C8 W:CT N:C6 E:HA W:CA N:S3 E:SQ S:CJ E:S6 S:S5 W:S4 N:S8
c5-0102 | N:6.7.J.K4 Q4..84.8 7.63.5. 8.K85.. | S | 1 3 2 3 | 1 | D3 D7 | min | 1 | 3 | 3 | N:DJ E:D8 N:S6 E:S4 S:S7 W:S8 W:H5 N:H7 E:C8 S:H3 N:C4 E:D4 S:H6 W:H8 N:CK E:SQ S:D5 W:HK
c5-0103 | N:83..5.72 5..8.T65 7..QJT.4 J6.J.73. | E | 3 0 3 2 | 0 |  | min | 0 | 0 | 3 | E:D8 S:DT W:D3 N:D5 S:C4 W:S6 N:C7 E:C5 W:HJ N:C2 E:C6 S:DJ W:SJ N:S3 E:S5 S:S7 W:D7 N:S8 E:CT S:DQ
c5-0104 | N:7.K.2.92 T.J.87.8 KJ..J.J5 96.Q72.. | S | 3 0 3 2 | 0 |  | max | 0 | 0 | 1 | S:DJ W:H2 N:D2 E:D7 S:C5 W:S6 N:C2 E:C8 W:S9 N:S7 E:ST S:SJ S:SK W:H7 N:HK E:HJ S:CJ W:HQ N:C9 E:D8
c5-0105 | N:4.6.3.63 A9.K3..4 .7.62.K5 82..AJ.7 | W | 2 3 0 3 | 0 |  | max | 1 | 1 | 1 | W:DJ N:D3 E:S9 S:D2 E:H3 S:H7 W:DA N:H6 S:D6 W:S2 N:S4 E:SA E:HK S:CK W:S8 N:C3 W:C7 N:C6 E:C4 S:C5
c5-0106 | N:9753...4 8.T.65.2 K.Q.974. ..KQ.K63 | N | 0 3 2 3 | 1 |  | max | 1 | 3 | 5 | N:S3 E:S8 S:SK W:DQ S:HQ W:DK N:C4 E:HT S:D4 W:C3 N:S5 E:D5 N:S7 E:D6 S:D7 W:C6 N:S9 E:C2 S:D9 W:CK
c5-0107 | N:5.3.5.K6 ..K732.8 .A94.86. .Q7.QT.3 | E | 2 3 0 3 | 1 |  | min | 0 | 0 | 3 | E:D2 S:D6 W:DT N:D5 W:H7 N:H3 E:C8 S:H4 W:C3 N:C6 E:D3 S:H9 N:S5 E:D7 S:HA W:HQ N:CK E:DK S:D8 W:DQ
c5-0108 | N:5.97.92. .K5.5.53 AJ8..J.K K..T8.76 | N | 2 3 0 3 | 1 |  | min | 1 | 3 | 4 | N:H7 E:H5 S:S8 W:SK W:D8 N:D2 E:D5 S:DJ S:CK W:C6 N:S5 E:C3 N:H9 E:HK S:SJ W:DT S:SA W:C7 N:D9 E:C5
c5-0109 | N:A.A7.A.5 6.9.8.A2 J.JT.5.J .5.Q.K63 | S | 3 0 3 2 | 1 |  | max | 0 | 0 | 0 | S:SJ W:H5 N:SA E:S6 N:H7 E:H9 S:HT W:DQ S:D5 W:C3 N:DA E:D8 N:C5 E:C2 S:CJ W:C6 S:HJ W:CK N:HA E:CA
c5-0110 | N:.J7.J.Q6 K.9.T9.A AT.T..93 73.Q5..K | E | 2 3 0 3 | 0 |  | max | 1 | 1 | 1 | E:H9 S:HT W:HQ N:H7 W:H5 N:HJ E:SK S:ST E:D9 S:SA W:S3 N:DJ S:C3 W:CK N:C6 E:CA E:DT S:C9 W:S7 N:CQ
c5-0111 | N:Q842.A.. 9.6.K4.8 .97.A8. .KT.3.K9 | S | 2 3 0 3 | 0 | C2 | max | 0 | 0 | 5 | W:C9 N:S2 E:C8 N:SQ E:S9 S:H7 W:HT N:S4 E:H6 S:H9 W:HK N:S8 E:D4 S:D8 W:D3 N:HA E:DK S:DA W:CK
c5-0112 | N:Q76...3 43.T6..7 JT.5.4.4 ..T98.QJ | N | 3 1 3 2 | 1 | CT | min | 1 | 1 | 2 | E:C7 S:C4 W:CJ W:D8 N:S6 E:S3 S:D4 N:S7 E:S4 S:ST W:D9 S:H5 W:DT N:C3 E:H6 E:HT S:SJ W:CQ N:SQ
c5-0113 | N:Q8..JT.8 2.J6.5.Q 7.2.62.2 4.A.3.KJ | N | 2 3 0 3 | 0 |  | max | 0 | 0 | 4 | N:DT E:D5 S:D2 W:D3 N:C8 E:CQ S:C2 W:CJ E:H6 S:H2 W:HA N:S8 N:SQ E:S2 S:S7 W:S4 N:DJ E:HJ S:D6 W:CK
c5-0114 | N:Q2..Q.J .74.AJ. 6.K5..8 K.3..A63 | N | 3 1 3 2 | 1 | DT D4 C5 | max | 1 | 0 | 2 | W:SK W:CA N:CJ E:H4 S:C8 W:H3 N:S2 E:H7 S:H5 N:DQ E:DJ S:S6 W:C3 S:HK W:C6 N:SQ E:DA
c5-0115 | N:K.82.8.7 3..AQ4.T Q.T4.T.3 T6..3.65 | W | 3 1 3 2 | 0 |  | min | 1 | 1 | 2 | W:D3 N:D8 E:D4 S:DT S:C3 W:C5 N:C7 E:CT E:DQ S:SQ W:S6 N:SK N:H2 E:DA S:H4 W:C6 S:HT W:ST N:H8 E:S3
c5-0116 | N:A73.T.5. 6.84.8.8 .K.QJ3.7 9..A.T96 | S | 3 2 3 0 | 1 |  | max | 1 | 3 | 3 | S:C7 W:C6 N:S3 E:C8 N:S7 E:S6 S:HK W:S9 W:DA N:D5 E:D8 S:D3 W:C9 N:HT E:H4 S:DJ W:CT N:SA E:H8 S:DQ
c5-0117 | N:JT7.7.5. 5..A2.T9 8.K..654 K6.A..Q8 | W | 3 2 3 1 | 0 |  | max | 1 | 1 | 2 | W:HA N:H7 E:S5 S:HK E:D2 S:S8 W:S6 N:D5 S:C4 W:C8 N:S7 E:C9 N:ST E:DA S:C5 W:SK W:CQ N:SJ E:CT S:C6
c5-0118 | N:T65.T.6. 9..K3.J4 A.A.J.9 K.6.T4.A | S | 2 3 0 3 | 0 | H7 | min | 1 | 2 | 5 | W:H6 N:HT E:DK N:D6 E:D3 S:DJ W:D4 S:HA W:DT N:S5 E:C4 N:S6 E:S9 S:SA W:SK S:C9 W:CA N:ST E:CJ
c5-0119 | N:.Q4.6.K6 42..97.Q 9.T.A.84 JT5..3.7 | E | 2 3 1 3 | 1 |  | min | 1 | 2 | 2 | E:S2 S:S9 W:S5 N:H4 S:DA W:D3 N:D6 E:D7 S:C4 W:C7 N:C6 E:CQ E:S4 S:HT W:ST N:HQ W:SJ N:CK E:D9 S:C8
c6-0000 | N:3.J..6532 Q2.A6.J. KT.K.K8. 4.Q.64.8 | E | 0 3 2 3 | 1 | CK C7 CA | min | 0 | 0 | 4 | N:C2 W:D4 N:HJ E:DJ S:D8 E:H6 S:HK W:HQ N:C3 S:ST W:S4 N:S3 E:S2 S:SK W:D6 N:C5 E:SQ S:DK W:C8 N:C6 E:HA
c6-0001 | N:J9..QT6.6 65.AT8..2 Q.Q73.5.3 72.4.3.84 | E | 0 3 2 3 | 0 |  | max | 1 | 4 | 5 | E:C2 S:C3 W:C4 N:C6 N:D6 E:H8 S:D5 W:D3 N:DT E:HT S:SQ W:S2 S:H3 W:H4 N:S9 E:HA N:SJ E:S5 S:H7 W:S7 N:DQ E:S6 S:HQ W:C8
c6-0002 | N:A2.4.3.AT Q98.97..5 6.A.A5.KQ J4.K..872 | S | 0 3 2 3 | 1 |  | min | 1 | 1 | 4 | S:S6 W:S4 N:SA E:S8 N:S2 E:S9 S:D5 W:SJ W:HK N:H4 E:H7 S:HA S:CQ W:C2 N:CT E:C5 S:DA W:C7 N:D3 E:H9 S:CK W:C8 N:CA E:SQ
c6-0003 | N:J5.6.T.T5 8.AK7..97 Q.5.J9.Q2 KT.Q2..63 | E | 0 3 2 3 | 1 |  | min | 1 | 1 | 3 | E:H7 S:H5 W:H2 N:H6 E:C7 S:C2 W:C3 N:C5 E:S8 S:SQ W:ST N:S5 S:D9 W:SK N:DT E:HK W:C6 N:CT E:C9 S:CQ S:DJ W:HQ N:SJ E:HA
c6-0004 | N:AK.A.QJ.9 4.9.84.Q5 9.4.76.43 652.7.T5. | S | 0 3 2 3 | 0 |  | min | 1 | 5 | 5 | S:H4 W:H7 N:HA E:H9 N:DJ E:D4 S:D6 W:D5 N:DQ E:D8 S:D7 W:DT N:C9 E:C5 S:C3 W:S2 W:S5 N:SK E:S4 S:S9 N:SA E:CQ S:C4 W:S6
c6-0005 | N:6.J4.2.87 A5.6.5.AJ QT.75.83. K7.92..K | W | 1 3 2 3 | 1 | DT | min | 1 | 1 | 2 | N:D2 E:D5 S:D3 W:S7 N:S6 E:S5 S:ST S:SQ W:SK N:H4 E:SA E:H6 S:H5 W:H2 N:HJ N:C7 E:CJ S:H7 W:CK W:H9 N:C8 E:CA S:D8
c6-0006 | N:AJ7.2..J 8.8..K42 6.9.7.Q93 .AQ.J5.5 | W | 2 3 0 3 | 1 | D4 S5 DT | max | 0 | 0 | 4 | S:D7 N:SJ E:S8 S:S6 W:HQ N:S7 E:H8 S:H9 W:D5 N:SA E:C2 S:C3 W:DJ N:H2 E:C4 S:C9 W:HA W:C5 N:CJ E:CK S:CQ
c6-0007 | N:K42..53. 6.986.K. A3.T.987. 75.Q4..3 | W | 1 3 2 3 | 0 | C9 C5 HJ | min | 1 | 1 | 2 | S:HT W:H4 N:S2 E:H6 S:SA S:S3 W:S5 N:S4 E:S6 E:H8 S:D7 W:HQ N:SK N:D3 E:DK S:D8 W:S7 W:C3 N:D5 E:H9 S:D9
c6-0008 | N:J.74.76.4 A.2.AQ.T 64..K.A6 K.8..953 | E | 3 0 3 2 | 0 | HA HJ HQ | min | 1 | 3 | 3 | N:H4 E:CT S:C6 W:C3 N:C4 E:DQ S:DK W:H8 N:D6 S:CA W:C5 N:SJ E:H2 N:H7 E:SA S:S4 W:SK E:DA S:S6 W:C9 N:D7
c6-0009 | N:AK5..J.JT .7.98.976 83.6.T4.5 .A95.K7.8 | N | 3 2 3 1 | 0 |  | max | 1 | 1 | 1 | N:DJ E:D8 S:D4 W:DK W:H5 N:S5 E:H7 S:H6 N:SK E:D9 S:S3 W:H9 N:SA E:C6 S:S8 W:HA N:CT E:C7 S:C5 W:C8 N:CJ E:C9 S:DT W:D7
